JOB_TYPE,DEPTH_M,DIAMETER_MM,MATERIAL,LENGTH_M
Replace,1.47,90,AC,44.04
Replace,4.06,90,ST,45.7
Replace,2.71,200,ST,28.76
Replace,3.29,125,AC,13.39
Replace,1.54,63,CI,36.24
Replace,2.26,125,CI,15.68
Replace,2.43,50,AC,18.76
Replace,2.78,50,CI,26.18
Replace,2.41,63,ST,17.39
Replace,1.74,90,AC,21.04
Repair,2.96,90,AC,21.34
Replace,3.01,125,AC,39.04
Repair,1.69,50,CI,17.13
Repair,3.33,63,ST,26.85
Replace,3.97,63,ST,19.27
Replace,2.43,90,CI,27.48
Replace,2.28,250,ST,32.28
Replace,2.48,125,AC,16.45
Replace,3.49,200,AC,17.59
Replace,3.25,125,AC,43.28
Replace,4.3,450,CI,38.74
Replace,3.59,50,AC,34.46
Replace,2.4,125,CI,18.06
Replace,1.67,90,AC,22.98
Replace,3.59,63,AC,27.39
Replace,2.68,250,AC,15.02
Replace,2.81,50,AC,34.16
Repair,2.51,200,ST,36.47
Repair,2.04,90,AC,17.61
Repair,2.33,63,CI,16.33
Replace,3.92,90,CI,32.4
Repair,4.39,250,CI,12.4
Repair,1.37,90,AC,15.4
Repair,2.39,63,AC,16.16
Replace,3.61,50,AC,11.59
Replace,2.86,125,ST,20.97
Repair,4.14,63,AC,20
Replace,3.23,50,ST,39.58
Replace,3.11,315,AC,36.53
Replace,1.87,125,CI,34.42
Repair,3.42,90,CI,33.97
Replace,2.7,250,CI,44.04
Replace,2.51,63,AC,20.21
Replace,3.05,125,ST,22.76
Replace,2.9,125,AC,33.79
Repair,2.7,90,AC,23.01
Repair,2.42,90,AC,15.08
Repair,3.31,125,AC,22.4
Replace,4.28,50,AC,20.8
Replace,2.19,125,AC,29.44
Replace,3.97,250,ST,32.92
Replace,3.17,200,CI,28.32
Replace,4.32,315,AC,16.67
Repair,3.47,125,AC,29.01
Replace,2.16,250,CI,34.41
Repair,2.15,90,AC,21.51
Replace,2.04,90,ST,12.1
Repair,1.96,315,AC,39.97
Replace,3.19,63,AC,17.92
Repair,3.29,250,CI,24.22
Replace,4.39,90,ST,17.18
Replace,2.82,250,CI,41.9
Replace,3.42,125,AC,18.31
Replace,2.37,63,AC,32.48
Replace,2.74,63,AC,19.64
Repair,1.41,125,CI,39
Replace,2.19,450,CI,18.82
Replace,2.55,90,ST,16.88
Replace,2.07,63,AC,32.44
Replace,2.64,50,AC,14.18
Replace,1.89,90,AC,25.57
Replace,2.58,125,AC,24.25
Repair,3.66,125,CI,11.12
Replace,4.64,63,AC,25.66
Replace,4.09,63,CI,28.06
Repair,3.22,200,AC,34.92
Repair,2.69,250,CI,38.76
Replace,1.69,200,ST,16.63
Replace,3.14,200,AC,30.64
Repair,2.41,50,ST,40.71
Replace,4.32,200,AC,26.48
Repair,1.28,250,AC,10.7
Repair,2.29,63,CI,19.56
Replace,1.27,200,AC,17.88
Repair,2.62,90,AC,36.23
Replace,2.24,63,AC,33.92
Replace,2.31,90,CI,20.1
Repair,2.33,50,CI,27.87
Repair,1.83,125,ST,31.17
Replace,2.29,63,AC,37.97
Replace,2.31,90,AC,16.76
Repair,1.71,63,AC,40.21
Replace,2.96,250,AC,27.64
Replace,2.83,90,AC,24.98
Replace,1.26,63,ST,34.64
Repair,2.23,125,CI,30.28
Replace,1.8,200,AC,23.74
Replace,3.58,63,AC,25.54
Replace,2.99,90,CI,29.97
Replace,4.21,63,CI,34.66
Repair,2.65,90,AC,38.78
Repair,2.31,63,CI,10.38
Replace,3.03,250,ST,28.96
Replace,1.9,250,ST,30.86
Repair,2.86,90,AC,29.26
Replace,3.6,90,AC,33.6
Repair,2.55,125,ST,24.65
Replace,2.39,90,ST,29.79
Replace,2.33,90,AC,22.55
Replace,2.24,90,AC,19.78
Replace,1.76,125,CI,16.71
Replace,2.9,90,AC,19.96
Replace,1.81,63,AC,21.57
Replace,1.64,90,AC,14
Replace,3.43,90,CI,24.81
Replace,3.42,50,CI,21.06
Replace,2.95,200,AC,13.62
Repair,2.8,125,CI,16.85
Repair,3.71,90,AC,14.9
Replace,1.92,450,AC,19.6
Replace,3.72,90,ST,19.33
Repair,3.17,63,CI,43.28
Replace,3.59,63,ST,15.31
Replace,3.77,125,AC,16.38
Replace,3.41,90,AC,17.48
Replace,1.91,63,CI,30.09
Repair,2.96,90,AC,39.16
Replace,2.77,125,ST,32.22
Repair,1.88,90,AC,25.44
Replace,1.68,315,AC,25.43
Repair,2,250,CI,23.46
Replace,2.66,90,AC,31.34
Replace,1.35,90,AC,46.33
Replace,1.97,90,ST,33.99
Replace,3.24,200,AC,18.81
Replace,3.61,90,CI,26.16
Replace,1.96,90,CI,35.42
Replace,2.58,125,ST,27.89
Replace,3.36,125,CI,18.1
Replace,4.24,125,AC,24.74
Replace,1.76,125,AC,21.68
Replace,2.24,50,CI,13.67
Repair,3.97,125,AC,40.65
Repair,2.11,450,CI,37.35
Replace,2.25,90,AC,23.32
Replace,2.08,90,AC,31.27
Replace,2.11,250,AC,10.75
Replace,3.12,90,ST,20.24
Repair,3.36,50,AC,27.45
Repair,1.71,63,ST,14.43
Replace,1.62,63,AC,16.38
Replace,3.9,90,ST,18.75
Repair,2.82,125,AC,15.81
Replace,2.1,63,CI,31.63
Replace,4.6,90,AC,21.24
Replace,2.85,250,CI,32.37
Replace,3.15,250,AC,17.44
Replace,2.89,50,CI,18.99
Replace,2.46,315,AC,17.56
Replace,2.27,90,CI,38.8
Replace,3.29,63,AC,24.63
Repair,4.54,125,AC,19.15
Repair,2.26,125,AC,36.64
Repair,1.75,63,AC,11.47
Replace,3.3,450,ST,27.73
Replace,3.9,90,AC,38.73
Replace,1.67,90,CI,12.82
Replace,3.41,63,CI,32.52
Repair,2.49,200,AC,28.33
Replace,1.92,90,AC,22.99
Replace,1.59,90,AC,16.01
Replace,2.15,63,CI,25.74
Replace,3.57,200,AC,24.01
Replace,2.25,200,AC,27.05
Replace,3.06,125,ST,24.59
Replace,4.56,90,AC,22.73
Replace,1.88,125,ST,27.31
Repair,2.76,125,ST,29.34
Replace,4.24,90,CI,26.69
Repair,1.96,450,CI,19
Replace,1.49,90,AC,31.3
Replace,3.2,125,ST,20.07
Replace,3.68,90,CI,13.22
Repair,3.15,90,AC,21.6
Replace,1.81,125,AC,31.06
Repair,2.65,315,CI,16.23
Repair,2.47,315,AC,18.9
Replace,1.91,90,AC,11.28
Replace,2.54,90,ST,11.71
Replace,1.98,315,AC,11.88
Replace,3.24,125,CI,46.86
Replace,3.49,90,CI,26.78
Replace,3.17,125,AC,23.83
Replace,3.39,90,CI,25.92
Replace,1.21,63,AC,21.98
Replace,3.47,315,CI,12.28
Replace,1.96,90,AC,17.56
Replace,2.92,250,AC,23.8
Repair,1.7,63,AC,39.59
Replace,4.06,200,ST,37.27
Replace,2.03,90,AC,22.37
Replace,2.18,450,AC,18.82
Replace,1.88,315,AC,26.25
Replace,2.64,90,AC,36.29
Replace,2.66,90,CI,29.68
Replace,2.64,315,ST,9.75
Replace,2.35,125,AC,26.67
Repair,3.01,200,AC,12.36
Replace,2.74,63,AC,45.77
Replace,2.01,200,AC,43.38
Replace,2.72,125,AC,34.89
Replace,1.14,125,AC,40.93
Replace,1.69,90,AC,19.75
Replace,2.23,125,ST,21.78
Repair,1.79,200,AC,25.75
Replace,3.68,200,AC,37.17
Replace,3.37,63,AC,36.15
Replace,2,250,AC,38.41
Replace,2.07,90,AC,19.05
Replace,3.23,200,ST,24.95
Replace,2.88,63,AC,16.05
Repair,2.25,90,ST,29.05
Replace,3.72,200,AC,13.66
Replace,1.97,315,AC,31.47
Replace,1.25,90,CI,16.63
Repair,1.65,125,AC,23.99
Repair,2.04,50,ST,38.02
Replace,2.14,90,AC,43.61
Replace,1.12,90,AC,45.79
Replace,2.15,450,AC,28.97
Replace,2.1,90,CI,30.91
Replace,3.59,63,AC,33.21
Repair,2.72,315,CI,32.56
Replace,1.36,125,CI,33.7
Replace,2.91,90,AC,43.49
Replace,1.93,90,AC,22.09
Replace,3.86,63,CI,45.95
Replace,4.15,63,AC,42.35
Repair,4.12,63,AC,36.08
Replace,2.72,63,AC,33.61
Replace,4.23,250,ST,12.23
Repair,2.41,90,ST,21.42
Replace,1.19,90,CI,22.69
Replace,2.15,200,ST,21.97
Repair,2.1,90,AC,26.58
Replace,2.76,63,CI,29.05
Replace,4.7,200,AC,30.62
Replace,2.61,63,AC,35.68
Repair,2.55,200,ST,17.42
Replace,2.11,200,CI,22.16
Repair,2.87,90,AC,19.93
Replace,2.7,63,AC,25.05
Replace,1.69,250,AC,23.95
Repair,4.14,315,CI,30.93
Replace,2.17,50,AC,42.57
Replace,3.67,90,AC,18.62
Replace,2.09,63,AC,24.57
Replace,3.96,50,AC,32.33
Replace,2.14,125,AC,23.12
Replace,1.57,90,AC,43.33
Repair,2.72,90,ST,41.21
Replace,2.41,90,CI,20.61
Replace,2.87,250,ST,15.11
Replace,2.2,90,AC,27.48
Replace,2.1,90,AC,23.31
Replace,2.87,50,CI,20.9
Repair,2.43,125,AC,17.25
Repair,2.09,90,AC,36.23
Repair,3.48,125,AC,22.51
Replace,1.29,90,AC,18.1
Replace,3.1,125,CI,36.75
Replace,1.76,90,AC,25.14
Replace,4.32,200,AC,24.54
Replace,3.02,250,CI,44.59
Repair,1.7,63,AC,11.25
Replace,3.45,90,ST,13.27
Replace,1.82,90,AC,38.1
Replace,3.58,200,CI,22.32
Replace,1.99,125,AC,39.42
Replace,3.08,200,AC,8.16
Replace,2.91,125,AC,45.18
Repair,3.47,450,ST,27.03
Repair,2.08,125,AC,21.02
Replace,2.83,315,AC,19.82
Replace,1.82,90,AC,26.68
Replace,2.52,125,AC,35.94
Replace,-4.66,125,ST,38.2
Repair,3.53,90,CI,35.19
Replace,3.18,63,ST,33.26
Repair,2.03,90,AC,22.32
Repair,4.92,63,AC,13.1
Replace,3.06,450,AC,30.7
Replace,1.73,90,AC,49.1
Replace,3.27,125,AC,24.32
Replace,3.07,90,CI,13.79
Replace,1.7,125,AC,16.65
Replace,3.91,63,AC,30.21
Replace,1.61,63,CI,14.74
Replace,2.87,90,ST,30.37
Replace,3.58,315,AC,23.2
Replace,2.18,63,CI,31.78
Replace,1.64,125,AC,25.74
Replace,2.77,200,AC,9.97
Replace,3.56,200,AC,28.48
Repair,3.6,450,AC,17.99
Replace,3.31,90,AC,20.75
Replace,1.16,90,AC,28.91
Repair,2.66,63,CI,31.16
Replace,2.09,90,AC,15.87
Repair,1.99,250,AC,26.57
Replace,2.93,90,AC,13.17
Replace,2.52,90,AC,38.25
Replace,2.08,63,ST,22.35
Repair,1.7,200,ST,22.25
Replace,2.8,200,CI,29.26
Replace,2.22,50,CI,34.46
Replace,3.96,63,AC,17.44
Replace,2.67,90,ST,30.65
Replace,2.02,90,CI,25.98
Replace,2.5,50,ST,14.89
Replace,1.12,90,AC,28.94
Replace,1.94,450,AC,31.73
Replace,3.16,200,CI,23.55
Repair,2.13,63,AC,37.15
Replace,3.34,90,CI,32.56
Replace,2.32,63,AC,30.45
Replace,1.33,50,CI,23.94
Repair,2.68,200,AC,23.2
Replace,1.72,90,AC,28.99
Replace,1.77,250,AC,37.12
Replace,2.84,63,AC,27.3
Repair,2.27,50,ST,37.32
Replace,2.04,200,AC,17.09
Replace,2.39,125,CI,26.09
Replace,3.9,50,ST,17.11
Replace,4.12,90,AC,12.08
Replace,2.11,200,AC,17.67
Replace,2.33,90,AC,16.45
Replace,1.62,90,CI,29.81
Repair,2.97,50,ST,36.61
Repair,2.43,63,AC,26.06
Replace,1.21,125,AC,20.18
Repair,3.49,125,ST,27.57
Replace,3.53,50,AC,22.24
Replace,1.96,125,CI,19.97
Repair,1.6,250,CI,11.93
Repair,1.7,90,AC,17.4
Replace,3.7,90,ST,19.61
Replace,2.09,200,AC,17.51
Replace,2.29,90,AC,9.8
Replace,3.32,315,CI,34.95
Replace,2.11,125,AC,21.81
Replace,1.85,63,CI,10.85
Replace,1.58,90,CI,16.41
Replace,3.33,315,AC,17.43
Replace,1.58,315,CI,30.58
Replace,1.96,125,CI,29.83
Repair,3.48,90,AC,15.36
Replace,2.51,90,ST,21.18
Repair,4.42,125,AC,21.55
Replace,2.02,90,AC,35.69
Replace,4.72,125,CI,13.04
Replace,2.15,63,AC,23.85
Repair,2.02,90,AC,29.94
Replace,2.08,250,CI,10.46
Replace,2.77,63,AC,30.36
Replace,2.65,63,AC,23.87
Replace,3.64,125,AC,19.75
Replace,3.52,90,CI,13.91
Replace,3.52,90,AC,21.19
Replace,4.56,50,AC,17.59
Replace,1.56,90,AC,35.5
Repair,3.74,250,ST,10.92
Replace,1.7,315,CI,24.18
Replace,3.35,50,ST,14.93
Replace,2.66,90,AC,35.41
Replace,3.83,90,ST,39.62
Replace,3.23,63,ST,24.73
Repair,1.47,63,AC,12.46
Replace,2.28,200,AC,13.58
Replace,2.88,125,AC,13.57
Replace,2.99,63,ST,22.98
Replace,2.33,450,AC,37.98
Replace,2.34,50,ST,14.47
Replace,2.43,315,AC,46.31
Repair,2.67,50,AC,11.65
Repair,2.59,63,AC,32.33
Replace,2.97,125,ST,21.32
Replace,4.13,125,AC,16.8
Repair,2.5,315,CI,10.19
Replace,2.38,200,AC,25.38
Replace,3.44,90,ST,31.51
Replace,1.91,90,CI,18.66
Replace,2.15,200,AC,28.23
Replace,1.52,200,ST,41.63
Repair,1.6,63,AC,25.96
Repair,2.39,63,AC,14.45
Repair,1.65,125,ST,9.86
Repair,2.58,63,CI,39.13
Replace,3.88,125,CI,36.72
Repair,2.39,125,AC,23.32
Replace,1.53,200,AC,26.62
Replace,3.02,90,AC,20.33
Replace,4.22,50,AC,23.48
Replace,2.35,63,CI,35.85
Replace,2.52,450,AC,13.73
Repair,1.67,63,AC,37.21
Repair,2.26,315,ST,20.92
Replace,2.93,63,AC,24.34
Replace,1.96,125,AC,30.89
Replace,3.22,125,AC,27.74
Replace,3.26,250,CI,34.63
Replace,3.31,90,AC,31.83
Replace,4.37,63,ST,38.55
Replace,2.84,63,ST,20.39
Replace,2.56,63,CI,17.14
Repair,2.17,63,AC,29.85
Repair,4.38,63,CI,24.96
Repair,3.92,90,AC,43.66
Repair,4.61,125,AC,29.91
Replace,2.5,125,ST,22.66
Repair,3.49,200,ST,33.54
Replace,3.95,250,AC,16.63
Replace,3.43,90,AC,16.2
Replace,3.8,125,AC,17.18
Repair,2.71,250,AC,20.68
Replace,3.06,125,AC,23.81
Replace,2.09,90,AC,25.24
Replace,3.36,125,AC,31.57
Replace,1.84,200,CI,28.71
Replace,1.11,125,AC,44.57
Replace,3.07,90,AC,31.28
Replace,2.32,63,CI,13.53
Repair,2.07,90,CI,20
Replace,1.75,50,CI,16.47
Repair,1.75,315,ST,21.84
Repair,3.07,90,AC,33.28
Replace,3.5,200,CI,12.45
Replace,2.72,90,ST,14.63
Repair,2.02,63,CI,37.21
Replace,1.98,90,ST,32.34
Replace,2.07,125,CI,21.59
Replace,2.91,63,CI,19.35
Replace,3.31,50,ST,10.15
Repair,2.39,90,AC,20.43
Replace,3.14,200,AC,31.54
Replace,1.96,200,ST,21.67
Repair,1.6,90,AC,11.57
Repair,3.22,63,CI,19.3
Replace,2.05,90,AC,32.56
Replace,2.53,250,ST,40.78
Replace,3.98,63,CI,31.92
Replace,1.75,250,AC,21.7
Repair,2.42,315,AC,20.52
Replace,1.65,50,AC,38.57
Replace,2.9,250,AC,15.13
Replace,3.43,250,ST,10.11
Replace,1.6,90,ST,28.94
Repair,2.38,125,AC,42.17
Replace,3.82,63,AC,34.74
Replace,2.39,90,CI,32.63
Repair,2.45,90,AC,18.01
Repair,3.69,125,CI,21.06
Replace,2.72,63,AC,22.91
Repair,1.81,200,CI,18.19
Replace,3.12,125,CI,24.13
Replace,3.91,200,AC,15.43
Replace,2.96,63,AC,11.34
Replace,4.04,125,AC,34.06
Replace,2.27,250,CI,27.86
Replace,1.47,250,AC,20.69
Replace,2.14,50,ST,32.8
Repair,4.01,450,CI,37.38
Repair,1.94,315,ST,25.56
Replace,2.07,125,AC,11.33
Repair,4.35,250,CI,11.53
Replace,2.27,50,ST,19.69
Replace,4.31,90,ST,46.03
Replace,3.09,90,ST,32.19
Repair,2.4,200,CI,26.27
Replace,2.7,200,AC,28.74
Replace,1.67,200,AC,13.93
Replace,2.05,90,CI,17.45
Replace,2.16,63,AC,30.62
Repair,1.8,90,AC,24.13
Replace,3.79,315,ST,30.62
Replace,3.15,250,AC,25.48
Repair,2.33,200,AC,23.07
Replace,2.98,90,AC,31.22
Replace,1.78,250,CI,17.55
Replace,3.21,90,ST,27.84
Repair,3.8,125,ST,18.87
Replace,2.09,90,CI,26.79
Repair,2.28,63,CI,20.84
Replace,2.29,200,ST,34.53
Replace,2.49,90,ST,37.39
Replace,3.16,315,ST,24.73
Repair,1.66,200,AC,20.93
Replace,4.61,125,AC,22.9
Replace,2.49,200,AC,10.72
Replace,3.18,125,AC,25.56
Replace,2.51,63,AC,17.36
Replace,2.87,50,CI,31.34
Replace,1.1,125,CI,38.86
Replace,1.37,450,ST,13.21
Repair,4.09,200,ST,40.61
Replace,4.47,125,AC,23.11
Replace,3.35,125,AC,20.13
Replace,3.83,63,CI,15.33
Replace,1.85,315,AC,23.75
Repair,3.37,125,AC,26.93
Replace,3.97,200,AC,45.84
Repair,2,63,CI,19.49
Replace,4.5,200,AC,14.46
Replace,2.2,63,CI,12.49
Replace,4.24,200,AC,21.32
Replace,1.82,63,AC,15.4
Replace,3.39,90,AC,16.16
Repair,2.88,125,CI,24.64
Repair,3.39,90,AC,46.73
Replace,1.56,63,AC,25.96
Replace,2.96,125,CI,16.39
Repair,3.75,125,AC,16.46
Replace,2.59,450,CI,22.8
Replace,1.9,63,AC,21.24
Repair,3.89,50,ST,19.62
Replace,3.39,63,ST,27.63
Replace,1.1,63,AC,16.87
Replace,1.84,63,CI,16.69
Replace,2.97,63,AC,23.33
Replace,3.27,90,CI,34.5
Replace,1.55,90,CI,35.44
Replace,3.13,63,CI,15.7
Replace,1.39,63,CI,18.61
Replace,2.33,250,CI,27.26
Replace,2.16,125,AC,19.96
Repair,2.97,125,CI,16.07
Replace,4.09,125,AC,22
Repair,1.71,250,AC,11.98
Replace,2.41,200,ST,24.64
Replace,1.9,63,AC,32.46
Repair,2.47,90,CI,15.47
Replace,2.29,125,ST,21.42
Replace,2.03,125,CI,15.58
Replace,1.65,50,AC,15.16
Replace,2.07,63,ST,32.56
Replace,2.9,90,AC,42.62
Replace,1.15,63,CI,33.95
Replace,2.56,200,CI,26.44
Repair,2.08,90,ST,36.15
Replace,1.9,450,CI,42.94
Replace,2.59,125,AC,22.83
Repair,3.1,125,CI,10.77
Replace,2.28,90,AC,29.12
Replace,2.1,250,CI,41.62
Repair,1.13,125,ST,14.14
Replace,1.73,90,CI,28.45
Replace,1.96,125,ST,15.5
Replace,2.78,90,ST,34.51
Replace,2.4,90,AC,40.46
Replace,2.81,200,AC,46.46
Repair,3.64,50,AC,20.93
Replace,2.45,200,AC,14.61
Repair,2.09,90,AC,37.19
Replace,2.67,63,AC,19.31
Repair,1.9,200,AC,20.52
Replace,2.04,90,CI,29.92
Replace,2.89,90,AC,22.77
Replace,2.06,90,CI,22.04
Replace,2.67,250,AC,34.87
Replace,2.73,63,CI,11.61
Replace,2.19,63,CI,33.81
Replace,2.72,200,CI,20.92
Replace,2.1,63,CI,30.25
Replace,2.89,90,AC,14.27
Replace,3.76,125,AC,11.29
Replace,1.16,315,AC,26.42
Replace,1.78,200,AC,32.47
Replace,2.14,90,ST,31.51
Replace,4.2,90,CI,38.8
Replace,3.48,90,CI,33.31
Replace,1.49,90,CI,23.24
Replace,2.28,125,AC,13.45
Replace,1.94,200,AC,32.7
Repair,4.11,90,CI,30.23
Replace,1.83,63,AC,19.93
Replace,3.18,315,CI,35.9
Replace,2.34,63,AC,20.47
Repair,2.49,315,CI,42.75
Replace,1.87,250,AC,11.74
Replace,2.19,125,CI,42.01
Repair,2.73,63,CI,10.38
Replace,1.66,250,AC,24.59
Repair,4.7,63,ST,33.64
Replace,2.01,90,ST,38.61
Replace,2.61,63,ST,17.66
Replace,1.93,50,ST,35.09
Repair,2.83,90,AC,14.71
Replace,3.66,50,CI,34.16
Replace,3.02,63,AC,21.88
Replace,2.15,200,ST,39.28
Replace,4.05,63,CI,38.3
Replace,2.84,90,ST,25.23
Replace,1.91,315,CI,15.08
Replace,2.64,315,CI,46.8
Replace,2.48,250,CI,15.05
Replace,1.88,63,ST,40.91
Replace,2.17,250,AC,27.05
Replace,1.71,63,CI,32.88
Replace,3.17,50,CI,29.42
Repair,1.38,90,CI,16.67
Repair,2.23,90,AC,25.27
Replace,3.6,90,CI,30.1
Replace,3.73,90,AC,32.13
Replace,1.15,250,ST,38.11
Replace,1.99,200,AC,34.76
Replace,1.44,125,CI,16.17
Repair,1.67,63,CI,16.56
Replace,3.08,125,ST,40.79
Repair,2.75,450,AC,22.97
Replace,3.94,200,AC,20.61
Repair,2.61,90,CI,40.37
Replace,2.47,90,ST,19.21
Repair,2.72,200,ST,23.51
Replace,2.71,125,ST,46.18
Replace,3.54,90,ST,26.62
Repair,1.51,50,AC,21.26
Replace,3.9,125,AC,32.15
Replace,3.37,125,ST,30.76
Replace,1.82,63,CI,18.45
Replace,4.74,200,ST,31.13
Repair,4.43,50,CI,20.6
Replace,1.38,315,CI,14.82
Repair,1.65,90,AC,17.82
Repair,1.73,90,AC,29.29
Replace,2.05,125,AC,17.73
Replace,2.25,125,AC,38.52
Repair,3.23,315,ST,11.52
Repair,1.89,90,ST,21.14
Replace,3.86,250,AC,23.57
Replace,1.57,50,ST,19.68
Replace,1.51,50,CI,40.4
Replace,2.09,250,ST,39.86
Replace,2.69,63,AC,27.73
Replace,2.06,63,AC,18.11
Replace,1.88,250,AC,23.67
Replace,1.85,125,AC,30.79
Repair,3.83,90,CI,11.68
Replace,2.19,200,CI,33.11
Repair,1.98,315,ST,25.01
Replace,3.61,90,AC,45.17
Replace,1.6,125,CI,31.16
Replace,2.95,50,AC,12.71
Replace,4.05,50,AC,16.42
Replace,2.95,90,AC,29.3
Replace,2.59,125,CI,20.91
Replace,2.06,200,CI,33.72
Repair,3.18,90,CI,18.66
Replace,1.76,125,ST,30.58
Replace,1.93,200,AC,33.72
Replace,1.52,63,AC,42.41
Replace,2.62,90,ST,10.76
Replace,1.99,63,AC,9.65
Replace,1.8,63,AC,19.78
Replace,1.94,90,AC,34.82
Replace,3.23,200,AC,37.85
Replace,3.27,200,AC,36.64
Replace,3.14,250,ST,21.6
Replace,1.08,450,CI,23.75
Replace,2.08,63,AC,41.97
Replace,1.37,50,AC,24.1
Replace,3.34,315,ST,24.01
Replace,2.69,90,CI,23.2
Repair,2.63,125,AC,38.68
Replace,1.75,63,AC,16.31
Repair,2.52,125,CI,37.49
Replace,3.16,90,CI,38.2
Replace,2.88,50,AC,17.07
Repair,1.27,200,AC,32.88
Repair,3.51,63,AC,16.28
Replace,2.91,90,CI,47.8
Replace,3.85,50,ST,22.19
Replace,1.7,125,AC,35.76
Replace,4.19,315,ST,24.54
Repair,2.68,125,CI,30.95
Repair,2.46,90,CI,38.25
Replace,2.88,125,CI,26.01
Repair,2.87,90,ST,38.78
Replace,1.59,250,AC,23.69
Repair,4.54,90,ST,23.9
Replace,1.81,200,AC,16.29
Repair,2.03,63,AC,19.83
Replace,2.33,125,CI,18.98
Replace,3.28,63,AC,30.27
Replace,2.65,63,AC,21.15
Replace,2.3,125,AC,35.2
Repair,3.5,125,AC,17.66
Replace,1.65,125,AC,26.19
Repair,3.68,90,AC,17.66
Replace,1.78,90,AC,37.79
Replace,2.69,200,AC,27.23
Repair,2.99,125,AC,24.92
Replace,3.9,200,CI,19.35
Replace,3.09,90,CI,17.05
Replace,1.53,63,CI,29.79
Replace,2.74,90,AC,41.11
Repair,1.21,90,CI,33.94
Replace,3.05,63,CI,13.26
Repair,4.4,90,CI,33.66
Replace,2.79,315,AC,35.88
Replace,1.65,63,AC,14.11
Replace,3,90,CI,33.7
Repair,1.5,125,CI,23.38
Replace,3.07,63,ST,18.91
Replace,2.1,200,ST,32.81
Replace,3.18,90,CI,19.04
Repair,2.21,200,ST,36.92
Replace,1.82,90,CI,29.81
Repair,3.64,200,AC,32.27
Replace,2.83,250,ST,29.09
Repair,2.82,90,AC,37.44
Repair,2.72,90,ST,18.29
Repair,2.18,125,AC,36.69
Replace,2.02,63,ST,48.95
Replace,2,200,AC,11.01
Replace,3.28,90,AC,16.16
Repair,2.65,50,CI,33.24
Replace,4.05,90,AC,17.13
Replace,1.34,90,AC,28.36
Replace,2.04,200,AC,41.8
Replace,2.18,90,ST,10.13
Replace,4.19,90,ST,14.83
Replace,2.73,200,AC,13.62
Replace,2.69,200,AC,26.37
Replace,4.3,125,ST,18.16
Replace,2.83,50,CI,14.26
Replace,4.21,315,AC,13.61
Replace,2.95,50,AC,46.51
Repair,1.99,63,AC,21.86
Repair,3.98,63,CI,15.06
Repair,3.98,250,AC,21.88
Replace,2.53,90,ST,19.27
Replace,3.56,125,ST,16.67
Repair,3.6,200,AC,18.24
Repair,1.86,63,AC,19.96
Replace,1.59,90,ST,20.3
Replace,2.89,63,CI,17.42
Replace,2.57,200,AC,33.37
Replace,4.03,200,AC,40.42
Replace,2.47,90,CI,33.16
Repair,3.72,125,CI,27.79
Replace,2.05,200,AC,36.64
Replace,2.44,315,AC,40.5
